h_mean,s_mean,v_mean,mask_meanb,mask_meang,mask_meany,mask_meanrd,mask_meanrl,mask_stdb,mask_stdg,mask_stdy,mask_stdrd,mask_stdrl
0.17313775766262635,0.200089647523434,0.6278979707162616,0.003033645890788748,2.8216293436483915e-05,0.00015654351909830932,0.5359793212707412,0.0010709961507811357,0.05901386844028416,0.0,0.024626921177506454,0.9998654843554886,0.04001910915230777
0.1010751354146035,0.9870287505905457,0.434095654445286,0.0004329948195494414,2.8216293436483915e-05,1.7393724344256594e-05,0.9667305928458267,0.553725224254375,0.0,0.0,0.01097080918172332,0.6390896595972927,0.7636164239047724
0.2986474780365682,0.2878333507822339,0.6999037115991671,0.014340871483728626,2.8216293436483915e-05,0.00019133096778682252,0.4875510714583507,0.49794087728617187,0.12417280559662214,0.0,0.02698451396341826,0.9942250503890964,0.7264194781746364
0.32501507455954076,0.3361457113471246,0.5008129313273629,0.0004329948195494414,2.8216293436483915e-05,0.00017393724344256592,0.47562744934545154,0.5599234850286198,0.0,0.0,0.02583256356352577,0.9916167978753121,0.7676085644336301
0.4338207909009006,0.16686154084794366,0.5859948748620691,0.0004329948195494414,2.8216293436483915e-05,2.730882932731988e-05,0.3673642958392396,0.7755653017325781,0.0,0.0,0.0,0.9448241860460618,0.8923196076465869
0.44446542034026376,0.1071372955770176,0.5053644362319822,0.04826254826254826,0.0,3.478744868851319e-05,0.32200450262653213,0.77167337054875,0.22620748073597186,0.007735017514413341,0.013453967471707176,0.9118054096228299,0.8902783948005524
0.2577130580487158,0.3653964812081416,0.6931174280298267,0.0004329948195494414,2.8216293436483915e-05,0.0004870242816391846,0.5402985074626866,0.3500474923007031,0.0,0.0,0.04198717234158211,0.999985517614444,0.6141520025389486
0.18844261788623048,0.19386484506895083,0.6386029418041328,0.0004329948195494414,2.8216293436483915e-05,0.00012175607040979615,0.5112649045276412,0.000494413753176969,0.0,0.0,0.022019044282583007,0.997974970554898,0.030970887400491923
0.2892427601207137,0.3249712599395451,0.7177938916049831,0.0004329948195494414,2.8216293436483915e-05,0.00033048076254087524,0.49457183356958223,0.46190447743591145,0.0,0.0,0.03485754971443173,0.995533904760975,0.7010633095112607
0.07639779448631347,1.0,0.5299216774668639,0.0004329948195494414,2.8216293436483915e-05,2.730882932731988e-05,0.9913616276161094,0.4855443557376823,0.0,0.0,0.0,0.5805672079727623,0.717822170179274
0.34721674420285803,0.27509295336445516,0.6063653917179456,0.0004329948195494414,2.8216293436483915e-05,0.00040005565991790165,0.461435837571917,0.6245007135602864,0.0,0.0,0.03819085074201044,0.9878753632169228,0.8076941022945444
0.2300244685317196,0.29647258156719747,0.6686233547174772,0.0004329948195494414,2.8216293436483915e-05,0.0013741042231962708,0.5144000667055783,0.32222739161630204,0.0,0.0,0.06976153504658786,0.9983284894799833,0.590164225022215
0.28961104583618563,0.320041456157663,0.7178135248782026,0.0004329948195494414,2.8216293436483915e-05,0.0006783552494260071,0.49357124989577256,0.4562827990592708,0.0,0.0,0.04932096768035671,0.9953576099466264,0.6970047128557865
0.19256458493247403,0.19330614274874655,0.6508504052705949,0.0004329948195494414,2.8216293436483915e-05,0.0,0.5101642624864504,0.0015034329489842608,0.0,0.0,0.00773461934754519,0.997843008584712,0.04564562399808256
0.17848791361013538,0.20174368179361468,0.5722034963160582,0.0004329948195494414,2.8216293436483915e-05,0.00010436234606553955,0.5255232218794297,0.000926850551380094,0.0,0.0,0.020592021701764045,0.9993159681510239,0.03795921013561415
0.14294174809208218,0.9122781669298852,0.4051840946585546,0.0004329948195494414,2.8216293436483915e-05,6.957489737702637e-05,0.8992912532310514,0.5878877313124219,0.0,0.0,0.017391555625289958,0.7635916222210024,0.7852954044805498
0.3190765895082042,0.2826126532406658,0.7186145055175188,0.022890237175951463,2.8216293436483915e-05,0.00010436234606553955,0.4763111815225548,0.5511306034651562,0.1563322739986542,0.0,0.020592021701764045,0.9917795244807204,0.7619373138737429
0.27973888835838595,0.29537866712945066,0.6775394216208434,0.0004329948195494414,2.8216293436483915e-05,0.00010436234606553955,0.4963228549987493,0.48958043252091143,0.0,0.0,0.020592021701764045,0.9958342428767237,0.7206353237062508
0.17893190792759425,0.19803557105188924,0.6265048619382536,0.0063430777716492,5.3915137573459374e-05,8.696862172128296e-05,0.5382806637205036,0.0035214713405988447,0.08352160221847606,0.01554811894726944,0.019058835115657716,0.9999372195898646,0.06583152817070556
0.27833998877070476,0.3055483048680003,0.6751458695292168,0.0004329948195494414,2.8216293436483915e-05,0.0016524038127043762,0.5033102643208538,0.4783370757676302,0.0,0.0,0.07641806818500267,0.9969292678514671,0.7127643434588244
0.2780835564091361,0.26120123226363134,0.6925366814987984,0.0004329948195494414,2.8216293436483915e-05,0.0002782995895081055,0.48353206036854834,0.4265888055826562,0.0,0.0,0.03213168865446553,0.9934002288095223,0.6750704927539222
0.10252580991719189,0.9691724502853148,0.5391965495518207,0.0004329948195494414,2.8216293436483915e-05,0.00012175607040979615,0.9617109980822146,0.532824112341224,0.0,0.0,0.022019044282583007,0.6499871470316835,0.7499532598964008
0.10016956284632106,0.8764605691635604,0.5374787804152125,0.0004329948195494414,2.8216293436483915e-05,2.730882932731988e-05,0.9018427415992663,0.47026492220117183,0.0,0.0,0.0,0.759617968808091,0.7070463098910853
